,path
0,data/kinetics_720p/val/abseiling/OMK0OJ4f_TI_000000_000010.mp4
1,data/kinetics_720p/val/air drumming/--nQbRBEz2s_000104_000114.mp4
2,data/kinetics_720p/val/answering questions/HvnLVSTwOUE_000239_000249.mp4
3,data/kinetics_720p/val/applauding/1tZdoKrBtM0_000081_000091.mp4
4,data/kinetics_720p/val/applying cream/XXPBkCkC2tQ_000021_000031.mp4
5,data/kinetics_720p/val/archery/-Qz25rXdMjE_000014_000024.mp4
6,data/kinetics_720p/val/arm wrestling/TKzpp1YaFdI_000021_000031.mp4
7,data/kinetics_720p/val/arranging flowers/L_ebplc8Eb4_000239_000249.mp4
8,data/kinetics_720p/val/assembling computer/CtgYU-SI8WM_000113_000123.mp4
9,data/kinetics_720p/val/auctioning/ZZDj2hnx1BM_000000_000010.mp4
10,data/kinetics_720p/val/baby waking up/SLO58R9uJDk_000092_000102.mp4
11,data/kinetics_720p/val/baking cookies/t__T_nYKdh8_000494_000504.mp4
12,data/kinetics_720p/val/balloon blowing/fFBQhD91SAs_000159_000169.mp4
13,data/kinetics_720p/val/bandaging/UwWtqyP39NY_000259_000269.mp4
14,data/kinetics_720p/val/barbequing/eP988Z8aD94_000063_000073.mp4
15,data/kinetics_720p/val/bartending/GrcpzYj3Bt8_000141_000151.mp4
16,data/kinetics_720p/val/beatboxing/bNym1Z5V3S0_000272_000282.mp4
17,data/kinetics_720p/val/bee keeping/2l-fylyC8mc_000153_000163.mp4
18,data/kinetics_720p/val/belly dancing/10DaYl4acVI_000346_000356.mp4
19,data/kinetics_720p/val/bench pressing/eEYh4_r8OT8_000004_000014.mp4
20,data/kinetics_720p/val/bending back/y7YjijmBEgM_000051_000061.mp4
21,data/kinetics_720p/val/bending metal/VEZ_pP3v5AM_000007_000017.mp4
22,data/kinetics_720p/val/biking through snow/0f9lGSRkiiQ_000000_000010.mp4
23,data/kinetics_720p/val/blasting sand/CnHJ8n2lMs8_000066_000076.mp4
24,data/kinetics_720p/val/blowing glass/HQcwW5TErg4_000289_000299.mp4
25,data/kinetics_720p/val/blowing leaves/9iytLJcY9gk_000005_000015.mp4
26,data/kinetics_720p/val/blowing nose/nJ_tX4IGg4E_000005_000015.mp4
27,data/kinetics_720p/val/blowing out candles/2dxs9ouQLec_000003_000013.mp4
28,data/kinetics_720p/val/bobsledding/SkLZdjaKzbM_000075_000085.mp4
29,data/kinetics_720p/val/bookbinding/KWrKMMKvjFA_000025_000035.mp4
30,data/kinetics_720p/val/bouncing on trampoline/bekao5nG02M_000024_000034.mp4
31,data/kinetics_720p/val/bowling/aZu-GianKek_000001_000011.mp4
32,data/kinetics_720p/val/braiding hair/mWVYVXHb9Ec_000281_000291.mp4
33,data/kinetics_720p/val/breading or breadcrumbing/US5XyjZ6-Xw_000174_000184.mp4
34,data/kinetics_720p/val/breakdancing/MN8DHS_tg3A_000025_000035.mp4
35,data/kinetics_720p/val/brush painting/Vv_en5jttuY_000335_000345.mp4
36,data/kinetics_720p/val/brushing hair/RnFhRlNPQik_000478_000488.mp4
37,data/kinetics_720p/val/brushing teeth/1ZkogIfJNR8_000029_000039.mp4
38,data/kinetics_720p/val/building cabinet/TavgphL0H3M_000007_000017.mp4
39,data/kinetics_720p/val/building shed/I6eGNqCz0VA_000081_000091.mp4
40,data/kinetics_720p/val/bungee jumping/-3GJ6WdOrOw_000044_000054.mp4
41,data/kinetics_720p/val/busking/tNl_KSEOksY_000065_000075.mp4
42,data/kinetics_720p/val/canoeing or kayaking/rRMrz9vWcXc_000132_000142.mp4
43,data/kinetics_720p/val/capoeira/--o545tThdQ_000088_000098.mp4
44,data/kinetics_720p/val/carrying baby/PbLTZB7gye8_000011_000021.mp4
45,data/kinetics_720p/val/cartwheeling/EiZvgwrHCMk_000000_000010.mp4
46,data/kinetics_720p/val/carving pumpkin/kV-S-yMEHTk_000043_000053.mp4
47,data/kinetics_720p/val/catching fish/rQmC7xWIiDo_000003_000013.mp4
48,data/kinetics_720p/val/catching or throwing baseball/5x-bCOhZbvE_000007_000017.mp4
49,data/kinetics_720p/val/catching or throwing frisbee/71Rq1rCY7N4_000069_000079.mp4
50,data/kinetics_720p/val/catching or throwing softball/m1dVuEggNe8_000081_000091.mp4
51,data/kinetics_720p/val/celebrating/huW5XgisWWo_000004_000014.mp4
52,data/kinetics_720p/val/changing oil/dOkOEttgvuw_000105_000115.mp4
53,data/kinetics_720p/val/changing wheel/MCG3f5Q1NhM_000089_000099.mp4
54,data/kinetics_720p/val/checking tires/YLJaiKWGQys_000139_000149.mp4
55,data/kinetics_720p/val/cheerleading/mSvYTWkVBJA_000008_000018.mp4
56,data/kinetics_720p/val/chopping wood/Xz9FubtN8es_000051_000061.mp4
57,data/kinetics_720p/val/clapping/-aGmWWA-h3s_000070_000080.mp4
58,data/kinetics_720p/val/clay pottery making/CJfPoDBnOHA_000050_000060.mp4
59,data/kinetics_720p/val/clean and jerk/0-P_FPa2820_000006_000016.mp4
60,data/kinetics_720p/val/cleaning floor/tKrB3gEHi9w_000091_000101.mp4
61,data/kinetics_720p/val/cleaning gutters/LKLt4dfGMbs_000054_000064.mp4
62,data/kinetics_720p/val/cleaning pool/_TKbAZUIAIo_000013_000023.mp4
63,data/kinetics_720p/val/cleaning shoes/0TPxcKUNxbA_000068_000078.mp4
64,data/kinetics_720p/val/cleaning toilet/PkbeJLqNjOw_000010_000020.mp4
65,data/kinetics_720p/val/cleaning windows/ZA8MirJslus_000066_000076.mp4
66,data/kinetics_720p/val/climbing a rope/NhVQFHJqmss_000000_000010.mp4
67,data/kinetics_720p/val/climbing ladder/RXTooz-pBzY_000004_000014.mp4
68,data/kinetics_720p/val/climbing tree/cyLU6Ww0eJU_000058_000068.mp4
69,data/kinetics_720p/val/contact juggling/YxXb4yb8_ik_000087_000097.mp4
70,data/kinetics_720p/val/cooking chicken/SEtvsuvEts8_000110_000120.mp4
71,data/kinetics_720p/val/cooking egg/NvqM8v8rIl8_000010_000020.mp4
72,data/kinetics_720p/val/cooking on campfire/kNr5l3KQRR4_000042_000052.mp4
73,data/kinetics_720p/val/cooking sausages/AaUtycKKRVU_000340_000350.mp4
74,data/kinetics_720p/val/counting money/4zXeb_y15us_000003_000013.mp4
75,data/kinetics_720p/val/country line dancing/HggrGsjYyBU_000003_000013.mp4
76,data/kinetics_720p/val/cracking neck/wyhtidvCfwI_000012_000022.mp4
77,data/kinetics_720p/val/crawling baby/4vmGZcSGa7k_000021_000031.mp4
78,data/kinetics_720p/val/crossing river/CY26VGQ7t1E_000018_000028.mp4
79,data/kinetics_720p/val/crying/JCiMh0ocbjQ_000000_000010.mp4
80,data/kinetics_720p/val/curling hair/fRtgUyUcpBg_000076_000086.mp4
81,data/kinetics_720p/val/cutting nails/n5uf4BVoyYY_000035_000045.mp4
82,data/kinetics_720p/val/cutting pineapple/y12rb178zrE_000055_000065.mp4
83,data/kinetics_720p/val/cutting watermelon/-5M3vGKRUWQ_000054_000064.mp4
84,data/kinetics_720p/val/dancing ballet/3rzLqKZCLNw_000034_000044.mp4
85,data/kinetics_720p/val/dancing charleston/UqbPNmdiEQE_000010_000020.mp4
86,data/kinetics_720p/val/dancing gangnam style/bn0JYGVxyvg_000044_000054.mp4
87,data/kinetics_720p/val/dancing macarena/gJcVljRRxGE_000157_000167.mp4
88,data/kinetics_720p/val/deadlifting/LXKy7pDSX34_000023_000033.mp4
89,data/kinetics_720p/val/decorating the christmas tree/DjP-PsHsG64_000002_000012.mp4
90,data/kinetics_720p/val/digging/njBD_emzWII_000083_000093.mp4
